user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
24,63,chapter,jee-main-chapter-test-23,10-19-2019 21:22:00,30,0,0,0,60,56,120,0,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,64,chapter,jee-main-chapter-test-68,10-19-2019 22:20:00,30,22,13,9,60,32,120,31,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,65,full_syllabus,jee-main-full-syllabus-test-46,10-20-2019 02:13:00,90,70,19,51,180,119,360,-18,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,66,chapter,jee-main-chapter-test-1,10-20-2019 04:59:00,30,3,2,1,60,33,120,6,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,67,chapter,jee-main-chapter-test-91,10-20-2019 05:51:00,30,11,11,0,60,23,120,22,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,68,chapter,jee-main-chapter-test-33,10-20-2019 10:17:00,30,8,2,6,60,51,120,-1,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,69,chapter,jee-main-chapter-test-85,10-20-2019 11:31:00,30,20,12,8,60,30,120,30,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,70,full_syllabus,jee-main-full-syllabus-test-85,10-20-2019 13:15:00,90,43,12,31,180,77,360,13,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,71,chapter,jee-main-chapter-test-63,10-20-2019 16:38:00,30,14,2,12,60,30,120,-6,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,72,chapter,jee-main-chapter-test-69,10-20-2019 21:05:00,30,28,17,11,60,34,120,53,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,73,chapter,jee-main-chapter-test-47,10-20-2019 21:50:00,30,18,7,11,60,18,120,1,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,74,full_syllabus,jee-main-full-syllabus-test-25,10-21-2019 01:27:00,90,31,6,25,180,34,360,-9,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,75,chapter,jee-main-chapter-test-47,10-21-2019 02:03:00,30,15,12,3,60,53,120,28,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,76,chapter,jee-main-chapter-test-5,10-21-2019 03:54:00,30,26,14,12,60,52,120,44,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,77,chapter,jee-main-chapter-test-30,10-21-2019 07:36:00,30,24,13,11,60,44,120,36,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,78,chapter,jee-main-chapter-test-73,10-21-2019 09:12:00,30,28,26,2,60,57,120,37,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,79,chapter,jee-main-chapter-test-59,10-21-2019 11:07:00,30,16,10,6,60,42,120,34,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,80,full_syllabus,jee-main-full-syllabus-test-66,10-21-2019 12:51:00,90,5,5,0,180,109,360,12,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,81,chapter,jee-main-chapter-test-69,10-21-2019 17:38:00,30,29,13,16,60,34,120,4,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,82,chapter,jee-main-chapter-test-68,10-21-2019 18:47:00,30,21,16,5,60,25,120,14,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,83,chapter,jee-main-chapter-test-64,10-21-2019 21:51:00,30,14,0,14,60,25,120,-14,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,84,chapter,jee-main-chapter-test-15,10-21-2019 23:52:00,30,16,6,10,60,33,120,-2,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,85,full_syllabus,jee-main-full-syllabus-test-90,10-22-2019 02:20:00,90,41,30,11,180,75,360,84,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,86,chapter,jee-main-chapter-test-48,10-22-2019 07:18:00,30,25,24,1,60,41,120,33,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,87,chapter,jee-main-chapter-test-53,10-22-2019 09:37:00,30,18,16,2,60,59,120,22,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,88,chapter,jee-main-chapter-test-80,10-22-2019 11:20:00,30,2,1,1,60,53,120,2,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,89,chapter,jee-main-chapter-test-21,10-22-2019 14:05:00,30,18,3,15,60,35,120,-9,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
24,90,chapter,jee-main-chapter-test-56,10-22-2019 18:50:00,30,27,13,14,60,33,120,33,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Valid
24,91,full_syllabus,jee-main-full-syllabus-test-65,10-22-2019 22:32:00,90,64,17,47,180,112,360,-11,32.94444444444444,12.205479452054794,45.14992389649924,Fighter,Invalid
25,1,full_syllabus,jee-main-full-syllabus-test-82,10-12-2019 14:00:00,90,11,1,10,180,123,360,-7,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,2,chapter,jee-main-chapter-test-100,10-12-2019 16:46:00,30,20,14,6,60,34,120,44,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,3,chapter,jee-main-chapter-test-80,10-12-2019 18:15:00,30,19,11,8,60,44,120,27,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,4,chapter,jee-main-chapter-test-52,10-12-2019 22:38:00,30,17,6,11,60,53,120,11,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,5,chapter,jee-main-chapter-test-99,10-13-2019 02:22:00,30,9,5,4,60,37,120,1,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,6,chapter,jee-main-chapter-test-48,10-13-2019 06:41:00,30,13,9,4,60,34,120,11,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,7,full_syllabus,jee-main-full-syllabus-test-87,10-13-2019 11:14:00,90,86,17,69,180,132,360,-25,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,8,chapter,jee-main-chapter-test-76,10-13-2019 15:16:00,30,2,0,2,60,42,120,-2,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,9,chapter,jee-main-chapter-test-51,10-13-2019 18:10:00,30,28,9,19,60,57,120,-7,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,10,chapter,jee-main-chapter-test-84,10-13-2019 22:02:00,30,10,8,2,60,40,120,9,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,11,chapter,jee-main-chapter-test-3,10-14-2019 02:00:00,30,8,8,0,60,49,120,30,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,12,full_syllabus,jee-main-full-syllabus-test-2,10-14-2019 03:55:00,90,34,4,30,180,134,360,-16,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,13,chapter,jee-main-chapter-test-24,10-14-2019 08:10:00,30,0,0,0,60,34,120,0,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,14,chapter,jee-main-chapter-test-4,10-14-2019 10:23:00,30,30,24,6,60,38,120,23,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,15,chapter,jee-main-chapter-test-4,10-14-2019 15:15:00,30,12,4,8,60,16,120,1,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,16,chapter,jee-main-chapter-test-8,10-14-2019 17:25:00,30,19,3,16,60,20,120,-7,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,17,full_syllabus,jee-main-full-syllabus-test-17,10-14-2019 21:15:00,90,70,67,3,180,141,360,174,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,18,chapter,jee-main-chapter-test-81,10-14-2019 23:41:00,30,21,15,6,60,37,120,13,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,19,chapter,jee-main-chapter-test-27,10-15-2019 04:18:00,30,30,9,21,60,41,120,6,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,20,chapter,jee-main-chapter-test-7,10-15-2019 07:30:00,30,19,13,6,60,53,120,11,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,21,chapter,jee-main-chapter-test-28,10-15-2019 09:26:00,30,27,20,7,60,42,120,55,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,22,full_syllabus,jee-main-full-syllabus-test-4,10-15-2019 12:07:00,90,54,51,3,180,126,360,187,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,23,chapter,jee-main-chapter-test-8,10-15-2019 15:17:00,30,12,2,10,60,46,120,-2,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,24,chapter,jee-main-chapter-test-92,10-15-2019 19:08:00,30,7,3,4,60,31,120,0,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,25,chapter,jee-main-chapter-test-40,10-15-2019 21:24:00,30,11,1,10,60,59,120,-6,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,26,chapter,jee-main-chapter-test-75,10-16-2019 01:43:00,30,16,1,15,60,20,120,-13,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,27,full_syllabus,jee-main-full-syllabus-test-75,10-16-2019 05:59:00,90,20,4,16,180,38,360,-5,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,28,chapter,jee-main-chapter-test-37,10-16-2019 09:30:00,30,4,2,2,60,28,120,2,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,29,chapter,jee-main-chapter-test-63,10-16-2019 10:50:00,30,20,6,14,60,40,120,-1,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,30,chapter,jee-main-chapter-test-44,10-16-2019 14:09:00,30,1,1,0,60,33,120,1,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,31,full_syllabus,jee-main-full-syllabus-test-46,10-16-2019 15:56:00,90,42,26,16,180,164,360,72,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,32,chapter,jee-main-chapter-test-70,10-16-2019 19:21:00,30,13,13,0,60,43,120,37,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,33,chapter,jee-main-chapter-test-8,10-16-2019 23:20:00,30,22,1,21,60,55,120,-17,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,34,chapter,jee-main-chapter-test-42,10-17-2019 01:30:00,30,8,0,8,60,27,120,-8,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,35,chapter,jee-main-chapter-test-18,10-17-2019 04:19:00,30,14,9,5,60,60,120,5,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,36,chapter,jee-main-chapter-test-92,10-17-2019 07:57:00,30,12,1,11,60,42,120,-7,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,37,full_syllabus,jee-main-full-syllabus-test-45,10-17-2019 11:56:00,90,40,0,40,180,158,360,-40,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,38,chapter,jee-main-chapter-test-93,10-17-2019 16:23:00,30,0,0,0,60,11,120,0,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,39,chapter,jee-main-chapter-test-56,10-17-2019 20:55:00,30,15,11,4,60,25,120,27,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,40,chapter,jee-main-chapter-test-86,10-18-2019 01:39:00,30,4,3,1,60,40,120,5,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,41,chapter,jee-main-chapter-test-42,10-18-2019 04:17:00,30,9,4,5,60,58,120,9,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,42,chapter,jee-main-chapter-test-37,10-18-2019 06:05:00,30,24,0,24,60,36,120,-24,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,43,full_syllabus,jee-main-full-syllabus-test-5,10-18-2019 09:39:00,90,89,65,24,180,100,360,158,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,44,chapter,jee-main-chapter-test-96,10-18-2019 11:46:00,30,7,7,0,60,50,120,18,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,45,chapter,jee-main-chapter-test-38,10-18-2019 16:39:00,30,8,1,7,60,29,120,-6,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,46,chapter,jee-main-chapter-test-33,10-18-2019 17:43:00,30,9,9,0,60,53,120,27,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,47,chapter,jee-main-chapter-test-11,10-18-2019 20:26:00,30,1,0,1,60,32,120,-1,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,48,full_syllabus,jee-main-full-syllabus-test-52,10-19-2019 01:10:00,90,90,69,21,180,140,360,164,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,49,chapter,jee-main-chapter-test-70,10-19-2019 04:16:00,30,19,12,7,60,56,120,8,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,50,chapter,jee-main-chapter-test-55,10-19-2019 06:50:00,30,23,9,14,60,56,120,11,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,51,chapter,jee-main-chapter-test-15,10-19-2019 09:34:00,30,26,20,6,60,32,120,25,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,52,chapter,jee-main-chapter-test-33,10-19-2019 11:53:00,30,21,21,0,60,27,120,54,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,53,full_syllabus,jee-main-full-syllabus-test-42,10-19-2019 15:40:00,90,39,29,10,180,42,360,42,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,54,chapter,jee-main-chapter-test-39,10-19-2019 18:33:00,30,25,18,7,60,37,120,53,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,55,chapter,jee-main-chapter-test-21,10-19-2019 20:17:00,30,21,14,7,60,55,120,9,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,56,chapter,jee-main-chapter-test-91,10-20-2019 00:33:00,30,16,8,8,60,58,120,11,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,57,chapter,jee-main-chapter-test-37,10-20-2019 03:44:00,30,5,1,4,60,54,120,0,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,58,chapter,jee-main-chapter-test-15,10-20-2019 08:24:00,30,4,1,3,60,46,120,-1,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,59,full_syllabus,jee-main-full-syllabus-test-32,10-20-2019 13:11:00,90,25,8,17,180,133,360,-2,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,60,chapter,jee-main-chapter-test-27,10-20-2019 15:55:00,30,27,21,6,60,40,120,19,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,61,chapter,jee-main-chapter-test-47,10-20-2019 19:41:00,30,13,11,2,60,59,120,20,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,62,chapter,jee-main-chapter-test-89,10-21-2019 00:26:00,30,14,8,6,60,55,120,10,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,63,chapter,jee-main-chapter-test-82,10-21-2019 05:23:00,30,9,1,8,60,12,120,-7,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,64,chapter,jee-main-chapter-test-80,10-21-2019 08:27:00,30,10,10,0,60,37,120,30,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,65,full_syllabus,jee-main-full-syllabus-test-81,10-21-2019 11:57:00,90,31,26,5,180,126,360,76,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,66,chapter,jee-main-chapter-test-49,10-21-2019 15:37:00,30,4,4,0,60,49,120,7,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,67,chapter,jee-main-chapter-test-10,10-21-2019 18:42:00,30,3,0,3,60,19,120,-3,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,68,chapter,jee-main-chapter-test-39,10-21-2019 22:38:00,30,11,9,2,60,39,120,20,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,69,full_syllabus,jee-main-full-syllabus-test-69,10-22-2019 01:43:00,90,29,0,29,180,104,360,-29,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,70,chapter,jee-main-chapter-test-66,10-22-2019 05:33:00,30,20,18,2,60,27,120,41,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Valid
25,71,chapter,jee-main-chapter-test-90,10-22-2019 10:14:00,30,22,15,7,60,30,120,23,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,72,chapter,jee-main-chapter-test-9,10-22-2019 13:30:00,30,24,17,7,60,30,120,25,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,73,chapter,jee-main-chapter-test-82,10-22-2019 18:07:00,30,24,7,17,60,57,120,0,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,74,chapter,jee-main-chapter-test-12,10-22-2019 19:10:00,30,18,13,5,60,27,120,26,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
25,75,full_syllabus,jee-main-full-syllabus-test-20,10-23-2019 00:06:00,90,5,5,0,180,20,360,6,50.333333333333336,10.883333333333333,61.21666666666667,Performer,Invalid
26,1,full_syllabus,jee-main-full-syllabus-test-14,10-12-2019 14:00:00,90,9,4,5,180,151,360,6,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,2,chapter,jee-main-chapter-test-82,10-12-2019 17:54:00,30,12,10,2,60,47,120,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,3,chapter,jee-main-chapter-test-99,10-12-2019 19:36:00,30,26,10,16,60,45,120,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,4,chapter,jee-main-chapter-test-65,10-12-2019 22:18:00,30,1,1,0,60,34,120,2,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,5,chapter,jee-main-chapter-test-75,10-13-2019 01:21:00,30,20,18,2,60,31,120,63,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,6,chapter,jee-main-chapter-test-93,10-13-2019 05:51:00,30,17,16,1,60,38,120,54,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,7,full_syllabus,jee-main-full-syllabus-test-76,10-13-2019 08:33:00,90,39,11,28,180,110,360,-7,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,8,chapter,jee-main-chapter-test-9,10-13-2019 12:46:00,30,20,14,6,60,55,120,27,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,9,chapter,jee-main-chapter-test-73,10-13-2019 13:44:00,30,25,7,18,60,51,120,-7,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,10,chapter,jee-main-chapter-test-51,10-13-2019 15:02:00,30,14,10,4,60,42,120,22,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,11,full_syllabus,jee-main-full-syllabus-test-6,10-13-2019 19:32:00,90,28,22,6,180,86,360,20,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,12,chapter,jee-main-chapter-test-30,10-13-2019 23:27:00,30,28,24,4,60,29,120,31,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,13,chapter,jee-main-chapter-test-97,10-14-2019 03:37:00,30,24,13,11,60,35,120,15,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,14,chapter,jee-main-chapter-test-62,10-14-2019 06:57:00,30,9,7,2,60,53,120,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,15,chapter,jee-main-chapter-test-36,10-14-2019 08:11:00,30,16,11,5,60,17,120,27,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,16,full_syllabus,jee-main-full-syllabus-test-70,10-14-2019 11:32:00,90,1,0,1,180,57,360,-1,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,17,chapter,jee-main-chapter-test-12,10-14-2019 13:22:00,30,22,16,6,60,25,120,24,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,18,chapter,jee-main-chapter-test-58,10-14-2019 18:04:00,30,26,0,26,60,42,120,-26,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,19,chapter,jee-main-chapter-test-30,10-14-2019 19:07:00,30,1,0,1,60,3,120,-1,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,20,chapter,jee-main-chapter-test-55,10-14-2019 23:17:00,30,15,15,0,60,58,120,20,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,21,chapter,jee-main-chapter-test-22,10-15-2019 01:20:00,30,24,4,20,60,42,120,-10,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,22,full_syllabus,jee-main-full-syllabus-test-26,10-15-2019 04:26:00,90,83,65,18,180,118,360,236,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,23,chapter,jee-main-chapter-test-50,10-15-2019 07:31:00,30,1,0,1,60,57,120,-1,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,24,chapter,jee-main-chapter-test-51,10-15-2019 11:17:00,30,17,10,7,60,25,120,27,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,25,chapter,jee-main-chapter-test-48,10-15-2019 14:18:00,30,6,0,6,60,47,120,-6,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,26,chapter,jee-main-chapter-test-9,10-15-2019 18:34:00,30,16,15,1,60,24,120,16,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,27,full_syllabus,jee-main-full-syllabus-test-43,10-15-2019 21:53:00,90,33,18,15,180,160,360,24,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,28,chapter,jee-main-chapter-test-80,10-16-2019 00:36:00,30,21,17,4,60,21,120,61,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,29,chapter,jee-main-chapter-test-14,10-16-2019 01:19:00,30,12,12,0,60,14,120,43,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,30,chapter,jee-main-chapter-test-72,10-16-2019 02:40:00,30,10,2,8,60,13,120,-4,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,31,chapter,jee-main-chapter-test-31,10-16-2019 03:07:00,30,16,3,13,60,50,120,-6,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,32,chapter,jee-main-chapter-test-90,10-16-2019 04:46:00,30,0,0,0,60,23,120,0,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,33,full_syllabus,jee-main-full-syllabus-test-34,10-16-2019 06:37:00,90,34,30,4,180,44,360,84,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,34,chapter,jee-main-chapter-test-21,10-16-2019 07:42:00,30,27,22,5,60,33,120,37,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,35,chapter,jee-main-chapter-test-19,10-16-2019 08:16:00,30,18,8,10,60,51,120,1,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,36,chapter,jee-main-chapter-test-18,10-16-2019 10:00:00,30,18,17,1,60,42,120,26,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,37,full_syllabus,jee-main-full-syllabus-test-73,10-16-2019 14:22:00,90,5,3,2,180,173,360,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,38,chapter,jee-main-chapter-test-24,10-16-2019 18:08:00,30,18,12,6,60,19,120,39,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,39,chapter,jee-main-chapter-test-74,10-16-2019 22:48:00,30,6,4,2,60,18,120,7,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,40,chapter,jee-main-chapter-test-88,10-17-2019 00:15:00,30,29,11,18,60,41,120,16,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,41,full_syllabus,jee-main-full-syllabus-test-27,10-17-2019 03:19:00,90,88,79,9,180,127,360,237,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,42,chapter,jee-main-chapter-test-48,10-17-2019 05:40:00,30,3,2,1,60,28,120,3,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,43,chapter,jee-main-chapter-test-32,10-17-2019 06:54:00,30,30,29,1,60,34,120,39,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,44,chapter,jee-main-chapter-test-14,10-17-2019 10:45:00,30,26,0,26,60,54,120,-26,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,45,chapter,jee-main-chapter-test-85,10-17-2019 13:42:00,30,3,3,0,60,9,120,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,46,full_syllabus,jee-main-full-syllabus-test-81,10-17-2019 13:52:00,90,30,7,23,180,53,360,3,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,47,chapter,jee-main-chapter-test-99,10-17-2019 17:03:00,30,20,17,3,60,42,120,24,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,48,chapter,jee-main-chapter-test-92,10-17-2019 19:19:00,30,26,13,13,60,59,120,37,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,49,chapter,jee-main-chapter-test-88,10-17-2019 23:00:00,30,27,1,26,60,48,120,-25,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,50,full_syllabus,jee-main-full-syllabus-test-90,10-18-2019 01:49:00,90,31,7,24,180,89,360,4,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,51,chapter,jee-main-chapter-test-30,10-18-2019 04:59:00,30,14,14,0,60,30,120,16,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,52,chapter,jee-main-chapter-test-26,10-18-2019 06:34:00,30,20,3,17,60,52,120,-14,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,53,chapter,jee-main-chapter-test-73,10-18-2019 10:35:00,30,21,4,17,60,51,120,-7,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,54,chapter,jee-main-chapter-test-14,10-18-2019 12:08:00,30,5,4,1,60,19,120,14,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,55,full_syllabus,jee-main-full-syllabus-test-51,10-18-2019 16:36:00,90,13,11,2,180,53,360,37,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,56,chapter,jee-main-chapter-test-74,10-18-2019 17:34:00,30,9,7,2,60,54,120,20,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,57,chapter,jee-main-chapter-test-32,10-18-2019 20:01:00,30,30,12,18,60,54,120,18,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,58,chapter,jee-main-chapter-test-73,10-18-2019 22:24:00,30,15,2,13,60,57,120,-10,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,59,chapter,jee-main-chapter-test-2,10-19-2019 02:30:00,30,7,6,1,60,12,120,6,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,60,chapter,jee-main-chapter-test-64,10-19-2019 07:28:00,30,16,14,2,60,49,120,35,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,61,full_syllabus,jee-main-full-syllabus-test-48,10-19-2019 11:57:00,90,76,26,50,180,85,360,17,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,62,chapter,jee-main-chapter-test-68,10-19-2019 15:12:00,30,29,17,12,60,56,120,32,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,63,chapter,jee-main-chapter-test-38,10-19-2019 18:53:00,30,12,1,11,60,38,120,-10,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
